Full Site Name (Site + Body of Water)	# of ORS at the site	Latitude, Longitude	Latitude	Longitude	NYC Park Name	Property Owner
National Lighthouse Museum, St. George, Upper Harbor	4	40.640718, -74.072923	40.640718	-74.072923		?
Vernon Boulevard, Long Island City, Newtown Creek	1	40.739819, -73.954674	40.739819	-73.954674		?
West 22nd Street, Coney Island, Coney Island Creek	1	40.579058, -73.989395	40.579058	-73.989395		?
Pier 5, Brooklyn Bridge Park, East River	13	40.694742, -74.000479	40.694742	-74.000479		BBPDC
Harbor School Base, Brooklyn Navy Yard, Wallabout Bay	3	40.703539, -73.971073	40.703539	-73.971073		Brooklyn Navy Yard Development Corporation
VCB dock, Brooklyn Navy Yard, Wallabout Channel	3	40.705830, -73.970380	40.70583	-73.97038		Brooklyn Navy Yard Development Corporation
Pier A, Battery Park, Upper Harbor	1	40.704533, -74.017832	40.704533	-74.017832		Battery Park City Authority
Costco, Astoria, East River	1	40.768106, -73.939444	40.768106	-73.939444		Costco
Town dock, Dobbs Ferry, Hudson River	2	41.015238, -73.880155	41.015238	-73.880155		Dobbs Ferry
Pier 26, Hudson River Park, Hudson River	2	40.721481, -74.013351	40.721481	-74.013351		Hudson River Park Trust
Pier 40, Hudson River Park, Hudson River	8	40.728426, -74.013829	40.728426	-74.013829		Hudson River Park Trust
Pier 66, Hudson River Park, Hudson River	2	40.752407, -74.008864	40.752407	-74.008864		Hudson River Park Trust
IKEA Esplanade, Red Hook, Erie Basin	8	40.669762, -74.011499	40.669762	-74.011499		IKEA
Marine Basin Marina, Gravesend, Gravesend Bay	2	40.587445, -73.998276	40.587445	-73.998276		Marine Basin Marina
Mill Pond Park, Harlem River	1	40.824596, -73.931963	40.824596	-73.931963	Mill Pond Park	NYC Department of Parks and Recreation
Bushwick Inlet Park, Bushwick Inlet	4	40.724762, -73.958797	40.724762	-73.958797	Bushwick Inlet Park	NYC Department of Parks and Recreation
69th Street Pier, Bay Ridge, Upper Harbor	2	40.639242, -74.037033	40.639242	-74.037033	Shore Park and Parkway	NYC Department of Parks and Recreation
79th St Boat Basin, Riverside Park, Hudson River	4	40.786163, -73.986072	40.786163	-73.986072	Riverside Park	NYC Department of Parks and Recreation
Alley Pond Environmental Center, Queens, Little Neck Bay	1	40.761878, -73.751065	40.761878	-73.751065	Alley Pond Park	NYC Department of Parks and Recreation
Battery Park, Upper Harbor	1	40.700890, -74.015103	40.70089	-74.015103	The Battery 	NYC Department of Parks and Recreation
Concrete Plant Park, Bronx, Bronx River	5	40.825501, -73.884839	40.825501	-73.884839	Concrete Plant Park	NYC Department of Parks and Recreation
East 107th Street Pier, East Harlem, Harlem River	2	40.789122, -73.936977	40.789122	-73.936977	East River Esplanade	NYC Department of Parks and Recreation
East 111th Street Pier, East Harlem, Harlem River	2	40.791365, -73.935338	40.791365	-73.935338	East River Esplanade	NYC Department of Parks and Recreation
East 61st and John Finley Walk, Upper East Side, East River	1	40.759616, -73.957298	40.759616	-73.957298	East River Walk	NYC Department of Parks and Recreation
East 76th and John Finley Walk, Upper East Side, East River	1	40.768310, -73.949030	40.76831	-73.94903	East River Walk	NYC Department of Parks and Recreation
East 90th Street Ferry Terminal, Upper East Side, East River	1	40.777171, -73.942172	40.777171	-73.942172	Carl Schurz Park	NYC Department of Parks and Recreation
Little Hell Gate, Randalls Island, Harlem River	3	40.792281, -73.928179	40.792281	-73.928179	Randalls Island Park	NYC Department of Parks and Recreation
Lower East Side Ecology Center, East River Park, East River	2	40.712723, -73.975997	40.712723	-73.975997	East River Park	NYC Department of Parks and Recreation
North Fifth Street Pier, Williamsburg, East River	1	40.720299, -73.964919	40.720299	-73.964919	North Fifth Street Pier and Park	NYC Department of Parks and Recreation
Outer Lagoon, Bush Terminal Park, Upper Harbor	1	40.654318, -74.019763	40.654318	-74.019763	Bush Terminal Park	NYC Department of Parks and Recreation
Peter J. Sharpe Boathouse, Inwood, Harlem River	5	40.855898, -73.922141	40.855898	-73.922141	Sherman Creek	NYC Department of Parks and Recreation
Pier 1, Worlds Fair Marina, Flushing Bay	2	40.760811, -73.849743	40.760811	-73.849743	Flushing Meadows Corona Park	NYC Department of Parks and Recreation
Pier I, Riverside Park, Hudson River	1	40.779708, -73.989200	40.779708	-73.9892	Riverside Park South	NYC Department of Parks and Recreation
Sebago Canoe Club, Canarsie, Jamaica Bay (Paerdegat Basin)	1	40.626412, -73.904581	40.626412	-73.904581	Canarsie Park ?	NYC Department of Parks and Recreation
Transmitter Park, Greenpoint, East River	3	40.730090, -73.961400	40.73009	-73.9614	Transmitter Park	NYC Department of Parks and Recreation
Valentino Pier, Red Hook, Upper Harbor	1	40.678388, -74.018633	40.678388	-74.018633	Valentino Pier	NYC Department of Parks and Recreation
West 88th Street, Riverside Park, Hudson River	1	40.791883, -73.981031	40.791883	-73.981031	Riverside Park	NYC Department of Parks and Recreation
Pier 15, South Street Seaport, East River	1	40.705185, -74.003888	40.705185	-74.003888		NYC Economic Development Corporation
Stuyvesant Cove Park, Peter Cooper Village, East River	4	40.734716, -73.974308	40.734716	-73.974308		NYC Economic Development Corporation
Gantry State Park, Long Island City, East River	3	40.743950, -73.960048	40.74395	-73.960048		NYS Office of Parks, Recreation, and Historic Preservation
Anable Basin, Long Island City, Anable Basin	4	40.747968, -73.954369	40.747968	-73.954369		Plaxall Inc.
Richmond County Yacht Club, Great Kills, Great Kills Harbor	3	40.543362, -74.138930	40.543362	-74.13893		Richmond County Yacht Club
Beczak Science Center, Yonkers, Hudson River	1	40.938549, -73.902963	40.938549	-73.902963		Sarah Lawrence Center for the Urban River at Beczak
SUNY Maritime, Throgs Neck, East River	10	40.805995, -73.795941	40.805995	-73.795941		SUNY Maritime
Tarrytown Marina, Tarrytown, Hudson River	1	41.073939, -73.869148	41.073939	-73.869148		Tarrytown Marina
Pier 101, Governors Island, Buttermilk Channel	5	40.691398, -74.012453	40.691398	-74.012453		Trust for Governors Island
Baylander, West Harlem Piers Park, Hudson River	3	40.819091, -73.962223	40.819091	-73.962223		USS Baylander
Whole Foods Esplanade, Gowanus, Gowanus Canal	7	40.675608, -73.990460	40.675608	-73.99046		Whole Foods
						
	139					
